itunes_celtic v0 0 games, 0 moves, e=1.000, loss: nan,  , 50.0% elo% vs. , avg. reward: nan, nan sec/game, 0.0 min. total, 311.5 MB
itunes_celtic v16 1198 games, 2798152 moves, e=0.015, loss: 31.2, -, 17.5% elo% vs. v10, avg. reward: 1.913, 7.926 sec/game, 69.9 min. total, 870.6 MB
itunes_celtic v16 1199 games, 2802651 moves, e=0.015, loss: 39.6, +, 19.8% elo% vs. v10, avg. reward: 1.917, 7.962 sec/game, 70.1 min. total, 871.2 MB
itunes_celtic v16 1200 games, 2807087 moves, e=0.015, loss: 43.0, -, 19.2% elo% vs. v10, avg. reward: 1.909, 7.995 sec/game, 70.2 min. total, 871.1 MB
itunes_celtic v17 1201 games, 2811423 moves, e=0.015, loss: 46.5, +, 52.3% elo% vs. v10, avg. reward: 1.886, 8.050 sec/game, 70.4 min. total, 872.3 MB
itunes_celtic v17 1202 games, 2815885 moves, e=0.015, loss: 48.1, -, 49.9% elo% vs. v10, avg. reward: 1.851, 8.066 sec/game, 70.5 min. total, 872.5 MB
itunes_celtic v17 1203 games, 2820193 moves, e=0.015, loss: 45.0, -, 47.6% elo% vs. v10, avg. reward: 1.827, 8.124 sec/game, 70.6 min. total, 872.3 MB
itunes_celtic v17 1204 games, 2824784 moves, e=0.015, loss: 35.3, +, 50.0% elo% vs. v10, avg. reward: 1.804, 8.186 sec/game, 70.8 min. total, 876.3 MB
itunes_celtic v17 1205 games, 2829186 moves, e=0.015, loss: 27.2, -, 47.7% elo% vs. v10, avg. reward: 1.756, 8.193 sec/game, 70.9 min. total, 875.9 MB
itunes_celtic v17 1206 games, 2833493 moves, e=0.015, loss: 26.8, -, 45.5% elo% vs. v10, avg. reward: 1.738, 8.190 sec/game, 71.1 min. total, 874.3 MB
itunes_celtic v17 1207 games, 2838218 moves, e=0.015, loss: 21.5, -, 43.5% elo% vs. v10, avg. reward: 1.683, 8.342 sec/game, 71.2 min. total, 876.1 MB
itunes_celtic v17 1208 games, 2842532 moves, e=0.015, loss: 18.0, -, 41.5% elo% vs. v10, avg. reward: 1.705, 8.510 sec/game, 71.4 min. total, 875.9 MB
itunes_celtic v17 1209 games, 2846511 moves, e=0.015, loss: 25.8, -, 39.7% elo% vs. v10, avg. reward: 1.664, 8.524 sec/game, 71.6 min. total, 877.8 MB
itunes_celtic v17 1210 games, 2850405 moves, e=0.015, loss: 31.2, -, 37.9% elo% vs. v10, avg. reward: 1.673, 8.507 sec/game, 71.7 min. total, 876.0 MB
itunes_celtic v17 1211 games, 2854378 moves, e=0.015, loss: 30.4, -, 36.3% elo% vs. v10, avg. reward: 1.674, 8.660 sec/game, 71.9 min. total, 876.2 MB
itunes_celtic v17 1212 games, 2858618 moves, e=0.015, loss: 27.5, -, 34.8% elo% vs. v10, avg. reward: 1.642, 8.690 sec/game, 72.0 min. total, 877.8 MB
itunes_celtic v16 1200 games, 2807087 moves, e=0.015, loss: nan,  , 50.0% elo% vs. , avg. reward: nan, nan sec/game, 0.0 min. total, 346.1 MB
itunes_celtic v17 1201 games, 2811179 moves, e=0.015, loss: nan, +, 52.3% elo% vs. v16, avg. reward: 0.524, 1.866 sec/game, 0.0 min. total, 369.4 MB
itunes_celtic v17 1202 games, 2815573 moves, e=0.015, loss: nan, +, 54.5% elo% vs. v16, avg. reward: -0.000, 1.848 sec/game, 0.1 min. total, 389.0 MB
itunes_celtic v17 1203 games, 2820173 moves, e=0.015, loss: 56.8, +, 56.6% elo% vs. v16, avg. reward: -0.131, 3.347 sec/game, 0.2 min. total, 414.9 MB
itunes_celtic v17 1204 games, 2824342 moves, e=0.015, loss: 38.7, -, 54.0% elo% vs. v16, avg. reward: -0.188, 4.431 sec/game, 0.3 min. total, 418.5 MB
itunes_celtic v17 1205 games, 2828427 moves, e=0.015, loss: 33.8, +, 56.1% elo% vs. v16, avg. reward: 0.444, 5.053 sec/game, 0.4 min. total, 416.7 MB
itunes_celtic v17 1206 games, 2832358 moves, e=0.015, loss: 40.0, -, 53.5% elo% vs. v16, avg. reward: 0.242, 5.405 sec/game, 0.5 min. total, 423.0 MB
itunes_celtic v17 1207 games, 2836722 moves, e=0.015, loss: 41.7, +, 55.6% elo% vs. v16, avg. reward: 0.153, 5.768 sec/game, 0.7 min. total, 424.4 MB
itunes_celtic v17 1208 games, 2840825 moves, e=0.015, loss: 28.2, +, 57.6% elo% vs. v16, avg. reward: 0.489, 6.160 sec/game, 0.8 min. total, 421.6 MB
itunes_celtic v17 1209 games, 2845038 moves, e=0.015, loss: 36.4, -, 55.0% elo% vs. v16, avg. reward: 0.519, 6.389 sec/game, 1.0 min. total, 426.0 MB
itunes_celtic v17 1210 games, 2849170 moves, e=0.015, loss: 56.4, +, 57.1% elo% vs. v16, avg. reward: 0.728, 6.574 sec/game, 1.1 min. total, 426.6 MB
itunes_celtic v17 1211 games, 2853050 moves, e=0.015, loss: 68.3, -, 54.5% elo% vs. v16, avg. reward: 0.963, 6.668 sec/game, 1.2 min. total, 427.2 MB
itunes_celtic v17 1212 games, 2857019 moves, e=0.015, loss: 91.9, +, 56.6% elo% vs. v16, avg. reward: 0.976, 6.836 sec/game, 1.4 min. total, 428.0 MB
itunes_celtic v17 1213 games, 2861048 moves, e=0.015, loss: 78.0, -, 54.0% elo% vs. v16, avg. reward: 0.980, 6.982 sec/game, 1.5 min. total, 425.8 MB
itunes_celtic v17 1214 games, 2865018 moves, e=0.015, loss: 65.5, +, 56.1% elo% vs. v16, avg. reward: 0.870, 7.036 sec/game, 1.6 min. total, 426.0 MB
itunes_celtic v17 1215 games, 2868628 moves, e=0.015, loss: 52.3, -, 53.5% elo% vs. v16, avg. reward: 0.904, 7.050 sec/game, 1.8 min. total, 430.7 MB
itunes_celtic v17 1216 games, 2872141 moves, e=0.015, loss: 50.9, +, 55.6% elo% vs. v16, avg. reward: 0.841, 7.043 sec/game, 1.9 min. total, 433.3 MB
itunes_celtic v17 1217 games, 2875909 moves, e=0.015, loss: 50.2, +, 57.6% elo% vs. v16, avg. reward: 0.768, 7.070 sec/game, 2.0 min. total, 431.1 MB
itunes_celtic v17 1218 games, 2880119 moves, e=0.015, loss: 44.8, +, 59.5% elo% vs. v16, avg. reward: 0.868, 7.122 sec/game, 2.1 min. total, 430.8 MB
itunes_celtic v17 1219 games, 2884423 moves, e=0.015, loss: 51.7, -, 56.9% elo% vs. v16, avg. reward: 0.916, 7.196 sec/game, 2.3 min. total, 434.3 MB
itunes_celtic v17 1220 games, 2888237 moves, e=0.015, loss: 67.1, -, 54.3% elo% vs. v16, avg. reward: 0.960, 7.214 sec/game, 2.4 min. total, 433.0 MB
itunes_celtic v17 1221 games, 2892109 moves, e=0.015, loss: 76.4, -, 51.8% elo% vs. v16, avg. reward: 0.879, 7.496 sec/game, 2.5 min. total, 435.0 MB
itunes_celtic v17 1222 games, 2895854 moves, e=0.015, loss: 60.8, -, 49.4% elo% vs. v16, avg. reward: 0.824, 7.771 sec/game, 2.7 min. total, 434.0 MB
itunes_celtic v17 1223 games, 2899655 moves, e=0.015, loss: 40.3, -, 47.1% elo% vs. v16, avg. reward: 0.820, 7.836 sec/game, 2.8 min. total, 434.1 MB
itunes_celtic v17 1224 games, 2903537 moves, e=0.015, loss: 31.6, -, 45.0% elo% vs. v16, avg. reward: 0.929, 7.828 sec/game, 2.9 min. total, 436.1 MB
itunes_celtic v17 1225 games, 2907285 moves, e=0.015, loss: 56.7, -, 42.9% elo% vs. v16, avg. reward: 0.861, 7.831 sec/game, 3.0 min. total, 438.6 MB
itunes_celtic v17 1226 games, 2911130 moves, e=0.015, loss: 65.8, -, 41.0% elo% vs. v16, avg. reward: 0.877, 7.848 sec/game, 3.2 min. total, 439.6 MB
itunes_celtic v17 1227 games, 2914906 moves, e=0.015, loss: 61.6, -, 39.2% elo% vs. v16, avg. reward: 0.979, 7.813 sec/game, 3.3 min. total, 439.3 MB
itunes_celtic v17 1228 games, 2918824 moves, e=0.015, loss: 81.5, -, 37.5% elo% vs. v16, avg. reward: 0.939, 7.756 sec/game, 3.4 min. total, 440.5 MB
itunes_celtic v17 1229 games, 2922695 moves, e=0.015, loss: 76.9, -, 35.9% elo% vs. v16, avg. reward: 0.906, 7.723 sec/game, 3.5 min. total, 441.0 MB
itunes_celtic v17 1230 games, 2926666 moves, e=0.015, loss: 62.0, +, 38.7% elo% vs. v16, avg. reward: 0.848, 7.700 sec/game, 3.7 min. total, 442.6 MB
itunes_celtic v17 1231 games, 2930802 moves, e=0.015, loss: 53.2, +, 41.4% elo% vs. v16, avg. reward: 0.797, 7.726 sec/game, 3.8 min. total, 439.3 MB
itunes_celtic v17 1232 games, 2934856 moves, e=0.015, loss: 46.4, +, 44.0% elo% vs. v16, avg. reward: 0.803, 7.689 sec/game, 3.9 min. total, 443.9 MB
itunes_celtic v17 1233 games, 2939236 moves, e=0.015, loss: 57.4, +, 46.6% elo% vs. v16, avg. reward: 0.799, 7.671 sec/game, 4.1 min. total, 441.7 MB
itunes_celtic v17 1234 games, 2943577 moves, e=0.015, loss: 55.1, -, 44.4% elo% vs. v16, avg. reward: 0.778, 7.709 sec/game, 4.2 min. total, 444.8 MB
itunes_celtic v17 1235 games, 2948306 moves, e=0.015, loss: 64.7, -, 42.4% elo% vs. v16, avg. reward: 0.761, 7.802 sec/game, 4.4 min. total, 445.4 MB
itunes_celtic v17 1236 games, 2952838 moves, e=0.015, loss: 48.1, +, 45.0% elo% vs. v16, avg. reward: 0.729, 7.903 sec/game, 4.5 min. total, 448.0 MB
itunes_celtic v17 1237 games, 2956928 moves, e=0.015, loss: 35.3, +, 47.5% elo% vs. v16, avg. reward: 0.754, 7.928 sec/game, 4.6 min. total, 447.7 MB
itunes_celtic v17 1238 games, 2961114 moves, e=0.015, loss: 41.6, -, 45.4% elo% vs. v16, avg. reward: 0.827, 7.928 sec/game, 4.8 min. total, 448.8 MB
itunes_celtic v17 1239 games, 2965171 moves, e=0.015, loss: 69.6, -, 43.3% elo% vs. v16, avg. reward: 0.826, 7.902 sec/game, 4.9 min. total, 447.6 MB
itunes_celtic v17 1240 games, 2969242 moves, e=0.015, loss: 88.0, -, 41.4% elo% vs. v16, avg. reward: 0.807, 7.935 sec/game, 5.0 min. total, 449.6 MB
itunes_celtic v17 1241 games, 2973267 moves, e=0.015, loss: 54.7, +, 44.0% elo% vs. v16, avg. reward: 0.904, 7.950 sec/game, 5.2 min. total, 449.7 MB
itunes_celtic v17 1242 games, 2977375 moves, e=0.015, loss: 96.9, +, 46.6% elo% vs. v16, avg. reward: 0.923, 7.985 sec/game, 5.3 min. total, 449.3 MB
itunes_celtic v17 1243 games, 2981654 moves, e=0.015, loss: 133.4, +, 49.0% elo% vs. v16, avg. reward: 0.891, 8.034 sec/game, 5.5 min. total, 451.8 MB
itunes_celtic v17 1244 games, 2985877 moves, e=0.015, loss: 65.0, -, 46.8% elo% vs. v16, avg. reward: 0.856, 8.077 sec/game, 5.6 min. total, 451.8 MB
itunes_celtic v17 1245 games, 2989856 moves, e=0.015, loss: 42.4, +, 49.2% elo% vs. v16, avg. reward: 0.908, 8.087 sec/game, 5.7 min. total, 453.0 MB
itunes_celtic v17 1246 games, 2994112 moves, e=0.015, loss: 64.5, +, 51.5% elo% vs. v16, avg. reward: 0.878, 8.134 sec/game, 5.9 min. total, 452.2 MB
itunes_celtic v17 1247 games, 2998303 moves, e=0.015, loss: 81.5, +, 53.8% elo% vs. v16, avg. reward: 0.890, 8.186 sec/game, 6.0 min. total, 452.1 MB
itunes_celtic v17 1248 games, 3002535 moves, e=0.015, loss: 63.1, +, 55.9% elo% vs. v16, avg. reward: 0.873, 8.214 sec/game, 6.1 min. total, 454.5 MB
itunes_celtic v17 1249 games, 3006784 moves, e=0.015, loss: 50.1, +, 57.9% elo% vs. v16, avg. reward: 0.898, 8.255 sec/game, 6.3 min. total, 455.6 MB
itunes_celtic v17 1250 games, 3011059 moves, e=0.015, loss: 55.0, -, 55.3% elo% vs. v16, avg. reward: 0.885, 8.277 sec/game, 6.4 min. total, 456.6 MB
itunes_celtic v17 1251 games, 3015306 moves, e=0.015, loss: 64.8, +, 57.3% elo% vs. v16, avg. reward: 0.955, 8.294 sec/game, 6.6 min. total, 457.0 MB
itunes_celtic v17 1252 games, 3019320 moves, e=0.015, loss: 104.7, +, 59.2% elo% vs. v16, avg. reward: 0.994, 8.297 sec/game, 6.7 min. total, 456.6 MB
itunes_celtic v17 1253 games, 3023563 moves, e=0.015, loss: 136.0, +, 61.0% elo% vs. v16, avg. reward: 0.979, 8.296 sec/game, 6.8 min. total, 454.3 MB
itunes_celtic v17 1254 games, 3027394 moves, e=0.015, loss: 118.2, +, 62.7% elo% vs. v16, avg. reward: 1.063, 8.250 sec/game, 7.0 min. total, 457.6 MB
itunes_celtic v17 1255 games, 3031121 moves, e=0.015, loss: 111.4, -, 60.0% elo% vs. v16, avg. reward: 1.095, 8.196 sec/game, 7.1 min. total, 457.4 MB
itunes_celtic v17 1256 games, 3035113 moves, e=0.015, loss: 171.5, -, 57.3% elo% vs. v16, avg. reward: 1.170, 8.141 sec/game, 7.2 min. total, 456.8 MB
itunes_celtic v17 1257 games, 3039356 moves, e=0.015, loss: 170.0, -, 54.7% elo% vs. v16, avg. reward: 1.157, 8.162 sec/game, 7.4 min. total, 460.6 MB
itunes_celtic v17 1258 games, 3043684 moves, e=0.015, loss: 129.2, -, 52.2% elo% vs. v16, avg. reward: 1.151, 8.343 sec/game, 7.6 min. total, 460.7 MB
itunes_celtic v17 1259 games, 3047290 moves, e=0.015, loss: 92.5, -, 49.8% elo% vs. v16, avg. reward: 1.204, 8.398 sec/game, 7.7 min. total, 461.4 MB
itunes_celtic v17 1260 games, 3051330 moves, e=0.015, loss: 92.9, -, 47.5% elo% vs. v16, avg. reward: 1.210, 8.456 sec/game, 7.9 min. total, 461.7 MB
itunes_celtic v17 1261 games, 3054971 moves, e=0.015, loss: 98.0, +, 49.9% elo% vs. v16, avg. reward: 1.270, 8.552 sec/game, 8.0 min. total, 461.8 MB
itunes_celtic v17 1262 games, 3058693 moves, e=0.015, loss: 131.6, -, 47.6% elo% vs. v16, avg. reward: 1.340, 8.719 sec/game, 8.2 min. total, 462.1 MB
itunes_celtic v17 1263 games, 3062644 moves, e=0.015, loss: 138.9, +, 50.0% elo% vs. v16, avg. reward: 1.316, 8.821 sec/game, 8.4 min. total, 462.8 MB
itunes_celtic v17 1264 games, 3066871 moves, e=0.015, loss: 154.5, -, 47.7% elo% vs. v16, avg. reward: 1.297, 8.860 sec/game, 8.6 min. total, 464.3 MB
itunes_celtic v17 1265 games, 3071174 moves, e=0.015, loss: 73.8, -, 45.5% elo% vs. v16, avg. reward: 1.268, 8.929 sec/game, 8.7 min. total, 466.2 MB
itunes_celtic v17 1266 games, 3074909 moves, e=0.015, loss: 58.8, -, 43.5% elo% vs. v16, avg. reward: 1.249, 8.906 sec/game, 8.8 min. total, 466.3 MB
itunes_celtic v17 1267 games, 3078981 moves, e=0.015, loss: 52.1, -, 41.5% elo% vs. v16, avg. reward: 1.279, 8.935 sec/game, 9.0 min. total, 468.4 MB
itunes_celtic v17 1268 games, 3083313 moves, e=0.015, loss: 69.0, +, 44.1% elo% vs. v16, avg. reward: 1.263, 8.968 sec/game, 9.1 min. total, 468.1 MB
itunes_celtic v17 1269 games, 3087672 moves, e=0.015, loss: 74.0, -, 42.1% elo% vs. v16, avg. reward: 1.241, 9.015 sec/game, 9.3 min. total, 470.1 MB
itunes_celtic v17 1270 games, 3091779 moves, e=0.015, loss: 51.1, -, 40.3% elo% vs. v16, avg. reward: 1.243, 9.116 sec/game, 9.5 min. total, 472.5 MB
itunes_celtic v17 1271 games, 3095686 moves, e=0.015, loss: 45.1, +, 42.9% elo% vs. v16, avg. reward: 1.255, 9.086 sec/game, 9.6 min. total, 471.2 MB
itunes_celtic v17 1272 games, 3099979 moves, e=0.015, loss: 62.1, -, 41.0% elo% vs. v16, avg. reward: 1.238, 9.105 sec/game, 9.7 min. total, 471.0 MB
itunes_celtic v17 1273 games, 3104034 moves, e=0.015, loss: 66.5, -, 39.2% elo% vs. v16, avg. reward: 1.232, 9.101 sec/game, 9.9 min. total, 472.8 MB
itunes_celtic v17 1274 games, 3108114 moves, e=0.015, loss: 66.2, -, 37.5% elo% vs. v16, avg. reward: 1.249, 9.124 sec/game, 10.0 min. total, 472.5 MB
itunes_celtic v17 1275 games, 3111856 moves, e=0.015, loss: 70.1, -, 35.9% elo% vs. v16, avg. reward: 1.262, 9.088 sec/game, 10.1 min. total, 473.6 MB
itunes_celtic v17 1276 games, 3116328 moves, e=0.015, loss: 82.7, +, 38.6% elo% vs. v16, avg. reward: 1.267, 9.139 sec/game, 10.3 min. total, 474.2 MB
itunes_celtic v17 1277 games, 3120967 moves, e=0.015, loss: 107.0, +, 41.4% elo% vs. v16, avg. reward: 1.246, 9.165 sec/game, 10.4 min. total, 477.2 MB
itunes_celtic v17 1278 games, 3125400 moves, e=0.015, loss: 85.8, +, 44.0% elo% vs. v16, avg. reward: 1.250, 9.018 sec/game, 10.6 min. total, 475.7 MB
itunes_celtic v17 1279 games, 3129983 moves, e=0.015, loss: 78.6, +, 46.6% elo% vs. v16, avg. reward: 1.233, 9.008 sec/game, 10.7 min. total, 476.6 MB
itunes_celtic v17 1280 games, 3134406 moves, e=0.015, loss: 71.4, -, 44.4% elo% vs. v16, avg. reward: 1.214, 8.974 sec/game, 10.9 min. total, 477.9 MB
itunes_celtic v17 1281 games, 3139237 moves, e=0.015, loss: 48.1, +, 47.0% elo% vs. v16, avg. reward: 1.195, 8.952 sec/game, 11.0 min. total, 479.2 MB
itunes_celtic v17 1282 games, 3143795 moves, e=0.015, loss: 38.9, -, 44.8% elo% vs. v16, avg. reward: 1.177, 8.827 sec/game, 11.2 min. total, 479.5 MB
itunes_celtic v17 1283 games, 3148522 moves, e=0.015, loss: 33.5, -, 42.8% elo% vs. v16, avg. reward: 1.161, 8.758 sec/game, 11.3 min. total, 480.1 MB
itunes_celtic v17 1284 games, 3152773 moves, e=0.015, loss: 24.0, +, 45.4% elo% vs. v16, avg. reward: 1.144, 8.722 sec/game, 11.5 min. total, 480.1 MB
itunes_celtic v17 1285 games, 3156844 moves, e=0.015, loss: 24.5, +, 47.9% elo% vs. v16, avg. reward: 1.147, 8.689 sec/game, 11.6 min. total, 478.4 MB
itunes_celtic v17 1286 games, 3161174 moves, e=0.015, loss: 28.6, -, 45.7% elo% vs. v16, avg. reward: 1.153, 8.737 sec/game, 11.7 min. total, 480.4 MB
itunes_celtic v17 1287 games, 3165606 moves, e=0.015, loss: 39.4, +, 48.2% elo% vs. v16, avg. reward: 1.136, 8.750 sec/game, 11.9 min. total, 484.8 MB
itunes_celtic v17 1288 games, 3169801 moves, e=0.015, loss: 38.6, +, 50.6% elo% vs. v16, avg. reward: 1.120, 8.732 sec/game, 12.0 min. total, 486.2 MB
itunes_celtic v17 1289 games, 3174330 moves, e=0.015, loss: 25.1, +, 52.8% elo% vs. v16, avg. reward: 1.107, 8.717 sec/game, 12.2 min. total, 487.9 MB
itunes_celtic v17 1290 games, 3178604 moves, e=0.015, loss: 23.4, +, 55.0% elo% vs. v16, avg. reward: 1.104, 8.636 sec/game, 12.3 min. total, 485.3 MB
itunes_celtic v17 1291 games, 3182851 moves, e=0.015, loss: 34.1, -, 52.5% elo% vs. v16, avg. reward: 1.086, 8.683 sec/game, 12.5 min. total, 486.6 MB
itunes_celtic v17 1292 games, 3186871 moves, e=0.015, loss: 42.7, -, 50.1% elo% vs. v16, avg. reward: 1.108, 8.671 sec/game, 12.6 min. total, 485.5 MB
itunes_celtic v17 1293 games, 3191051 moves, e=0.015, loss: 70.6, -, 47.8% elo% vs. v16, avg. reward: 1.132, 8.686 sec/game, 12.8 min. total, 487.2 MB
itunes_celtic v17 1294 games, 3195476 moves, e=0.015, loss: 111.4, +, 50.2% elo% vs. v16, avg. reward: 1.116, 8.726 sec/game, 12.9 min. total, 489.9 MB
itunes_celtic v17 1295 games, 3199820 moves, e=0.015, loss: 92.4, +, 52.5% elo% vs. v16, avg. reward: 1.100, 8.801 sec/game, 13.1 min. total, 488.3 MB
itunes_celtic v17 1296 games, 3203600 moves, e=0.015, loss: 61.2, +, 54.6% elo% vs. v16, avg. reward: 1.141, 8.744 sec/game, 13.2 min. total, 489.7 MB
itunes_celtic v17 1297 games, 3207539 moves, e=0.015, loss: 91.5, +, 56.7% elo% vs. v16, avg. reward: 1.142, 8.695 sec/game, 13.3 min. total, 487.3 MB
itunes_celtic v17 1298 games, 3211916 moves, e=0.015, loss: 114.5, -, 54.1% elo% vs. v16, avg. reward: 1.132, 8.713 sec/game, 13.5 min. total, 489.6 MB
itunes_celtic v17 1299 games, 3215867 moves, e=0.015, loss: 75.0, +, 56.2% elo% vs. v16, avg. reward: 1.120, 8.665 sec/game, 13.6 min. total, 491.2 MB
itunes_celtic v17 1300 games, 3219708 moves, e=0.015, loss: 52.2, -, 53.6% elo% vs. v16, avg. reward: 1.124, 8.620 sec/game, 13.7 min. total, 493.0 MB
itunes_celtic v18 1301 games, 3223636 moves, e=0.015, loss: 46.6, -, 47.7% elo% vs. v16, avg. reward: 1.159, 8.554 sec/game, 13.9 min. total, 492.6 MB
itunes_celtic v18 1302 games, 3227636 moves, e=0.015, loss: 68.9, -, 45.5% elo% vs. v16, avg. reward: 1.158, 8.514 sec/game, 14.0 min. total, 492.9 MB
itunes_celtic v18 1303 games, 3232092 moves, e=0.015, loss: 70.8, -, 43.4% elo% vs. v16, avg. reward: 1.158, 8.507 sec/game, 14.2 min. total, 493.4 MB
itunes_celtic v18 1304 games, 3236124 moves, e=0.015, loss: 60.1, -, 41.5% elo% vs. v16, avg. reward: 1.174, 8.485 sec/game, 14.3 min. total, 495.2 MB
itunes_celtic v18 1305 games, 3240237 moves, e=0.015, loss: 81.9, -, 39.6% elo% vs. v16, avg. reward: 1.153, 8.464 sec/game, 14.4 min. total, 494.9 MB
itunes_celtic v18 1306 games, 3244632 moves, e=0.015, loss: 99.3, +, 42.3% elo% vs. v16, avg. reward: 1.156, 8.445 sec/game, 14.6 min. total, 494.3 MB
itunes_celtic v18 1307 games, 3249171 moves, e=0.015, loss: 98.4, -, 40.4% elo% vs. v16, avg. reward: 1.156, 8.432 sec/game, 14.7 min. total, 496.2 MB
itunes_celtic v18 1308 games, 3253330 moves, e=0.015, loss: 78.2, -, 38.7% elo% vs. v16, avg. reward: 1.136, 8.400 sec/game, 14.8 min. total, 496.0 MB
itunes_celtic v18 1309 games, 3257935 moves, e=0.015, loss: 73.0, +, 41.4% elo% vs. v16, avg. reward: 1.129, 8.508 sec/game, 15.0 min. total, 496.9 MB
itunes_celtic v18 1310 games, 3262505 moves, e=0.015, loss: 55.1, +, 44.0% elo% vs. v16, avg. reward: 1.102, 8.530 sec/game, 15.2 min. total, 494.8 MB
itunes_celtic v18 1311 games, 3267236 moves, e=0.015, loss: 47.7, +, 46.6% elo% vs. v16, avg. reward: 1.073, 8.553 sec/game, 15.3 min. total, 499.7 MB
itunes_celtic v18 1312 games, 3271553 moves, e=0.015, loss: 43.7, +, 49.0% elo% vs. v16, avg. reward: 1.062, 8.572 sec/game, 15.5 min. total, 499.4 MB
itunes_celtic v18 1313 games, 3275966 moves, e=0.015, loss: 47.0, -, 46.8% elo% vs. v16, avg. reward: 1.052, 8.606 sec/game, 15.6 min. total, 499.3 MB
itunes_celtic v18 1314 games, 3279835 moves, e=0.015, loss: 41.0, +, 49.2% elo% vs. v16, avg. reward: 1.060, 8.615 sec/game, 15.8 min. total, 497.5 MB
itunes_celtic v18 1315 games, 3284181 moves, e=0.015, loss: 32.9, +, 51.6% elo% vs. v16, avg. reward: 1.047, 8.580 sec/game, 15.9 min. total, 497.6 MB
itunes_celtic v18 1316 games, 3288117 moves, e=0.015, loss: 29.6, -, 49.2% elo% vs. v16, avg. reward: 1.078, 8.562 sec/game, 16.0 min. total, 499.1 MB
itunes_celtic v18 1317 games, 3292033 moves, e=0.015, loss: 37.5, -, 46.9% elo% vs. v16, avg. reward: 1.084, 8.531 sec/game, 16.2 min. total, 499.9 MB
itunes_celtic v18 1318 games, 3295919 moves, e=0.015, loss: 57.7, -, 44.8% elo% vs. v16, avg. reward: 1.052, 8.433 sec/game, 16.3 min. total, 499.3 MB
itunes_celtic v18 1319 games, 3299574 moves, e=0.015, loss: 55.3, -, 42.7% elo% vs. v16, avg. reward: 1.039, 8.371 sec/game, 16.4 min. total, 500.2 MB
itunes_celtic v18 1320 games, 3303588 moves, e=0.015, loss: 45.4, -, 40.8% elo% vs. v16, avg. reward: 1.013, 8.363 sec/game, 16.5 min. total, 502.1 MB
itunes_celtic v18 1321 games, 3307774 moves, e=0.015, loss: 38.7, +, 43.5% elo% vs. v16, avg. reward: 1.026, 8.362 sec/game, 16.7 min. total, 500.4 MB
itunes_celtic v18 1322 games, 3311649 moves, e=0.015, loss: 34.6, -, 41.5% elo% vs. v16, avg. reward: 1.069, 8.338 sec/game, 16.8 min. total, 504.5 MB
itunes_celtic v18 1323 games, 3315247 moves, e=0.015, loss: 59.0, -, 39.7% elo% vs. v16, avg. reward: 1.096, 8.219 sec/game, 16.9 min. total, 505.7 MB
itunes_celtic v18 1324 games, 3319146 moves, e=0.015, loss: 82.1, +, 42.4% elo% vs. v16, avg. reward: 1.068, 8.181 sec/game, 17.0 min. total, 505.7 MB
itunes_celtic v18 1325 games, 3323275 moves, e=0.015, loss: 91.4, +, 45.0% elo% vs. v16, avg. reward: 1.084, 8.163 sec/game, 17.1 min. total, 504.4 MB
itunes_celtic v18 1326 games, 3327527 moves, e=0.015, loss: 70.2, +, 47.5% elo% vs. v16, avg. reward: 1.067, 8.120 sec/game, 17.3 min. total, 507.4 MB
itunes_celtic v18 1327 games, 3331627 moves, e=0.015, loss: 61.7, -, 45.3% elo% vs. v16, avg. reward: 1.032, 8.059 sec/game, 17.4 min. total, 508.1 MB
itunes_celtic v18 1328 games, 3335785 moves, e=0.015, loss: 47.8, -, 43.3% elo% vs. v16, avg. reward: 1.032, 8.041 sec/game, 17.5 min. total, 508.4 MB
itunes_celtic v18 1329 games, 3339833 moves, e=0.015, loss: 47.9, -, 41.3% elo% vs. v16, avg. reward: 1.028, 7.858 sec/game, 17.7 min. total, 510.0 MB
itunes_celtic v18 1330 games, 3344086 moves, e=0.015, loss: 39.0, +, 44.0% elo% vs. v16, avg. reward: 1.036, 7.799 sec/game, 17.8 min. total, 507.6 MB
